6108606625	0
7165042835	0
9230081911	0
4729310049	0
8398653255	0
12629360915	1
4632346209	0
3455236794	1
7157788910	0
4374223802	1
3912184970	1
5840107303	1
7417514544	1
4010297006	0
5044767263	0
5681405381	1
4282009075	0
4509663348	0
6874215055	0
2901046079	0
5501237103	0
7067279973	1
2776398760	0
2794815563	0
5647527421	0
5920814871	0
6584264533	0
6342956654	1
7524738082	0
2618799220	0
5114189524	0
3170785185	0
7022728991	1
3267203776	1
3799748376	0
6227597110	1
3021782452	1
3561669011	0
6156399329	1
4267968089	1
4411708931	1
8147493819	1
2699129661	0
2455417756	1
10609669084	1
5231290713	1
4378074942	1
5663128206	1
7362997198	0
5884107504	0
5220629107	0
2871318178	1
3445947929	0
6088563680	0
5925247201	1
2823929700	1
6866202190	1
6371467957	0
6768817389	0
3965615648	1
9548392299	1
4850321174	0
5264597836	0
9232299595	1
3530936579	1
5278787836	1
4176143672	1
6248465888	0
4469294641	1
6927938651	1
3670766797	1
7330346910	0
5635385872	1
7839799478	1
6128369700	0
4102668769	1
4925312562	1
6100997665	0
4147770627	1
6798163421	0
3262693349	1
5487453362	1
4557027488	0
4202567168	0
3310294537	0
7798555218	1
2522790654	0
4739952575	1
5841213661	0
2803862778	1
8463987560	1
7619718506	1
2410822749	1
7255108278	1
6100331518	0
2545371302	0
5644767377	0
6352758580	1
4722493588	1
3127181797	1
6994381511	0
10639627514	1
8224223455	0
5230317957	1
5469399367	1
2709410912	0
8891650237	1
5541333519	1
8669398492	0
2421632580	1
6118729672	0
2420106360	1
2410384544	1
3892666730	1
5807941552	1
3980680161	1
9555304818	1
2459217768	0
4190513999	1
7749810588	1
2964673268	0
4232404110	0
4928698186	0
2599788437	1
4441511731	1
11456182425	0
6996857551	0
2440505943	0
5302820452	1
4348221913	0
9895777044	1
8227130438	0
2962629603	1
6251290790	0
5163892495	0
6028702218	1
5864935043	1
7970611744	0
3005175702	0
4491259085	0
6412582129	1
3662272786	0
7006936927	0
3916961762	1
2785246426	0
2901734165	0
7696421792	1
5498893194	0
7054571627	1
4791976788	0
6287344188	1
8821555356	1
8247627775	1
4938372512	1
3228700811	0
7977091630	1
7178571377	0
3921038409	1
5921993679	1
8406947799	0
6213506258	0
8469305783	0
7990675533	1
2582184190	0
2972722513	1
2400171293	1
2512870469	0
4252605556	0
4432879761	0
7587559392	0
11002248894	0
3109665698	0
5610984781	0
4556897986	0
6622307717	0
3354252588	1
5814099323	0
9618066600	0
2943312253	0
4310917222	1
7186427203	0
5349585260	1
2847704811	1
4933777431	1
5574793071	0
12909405085	1
6113923106	0
2402105756	0
5977572306	0
3016312728	0
4770975502	1
4291541234	0
2413751230	1
5491068018	1
3427030273	0
2442511775	1
5209252233	0
3722417224	1
4517739092	1
5922282856	0
4505766338	0
8747511166	1
7185150970	1
5740172392	0
4976854236	0
3999309078	0
5403935450	0
3094755551	1
4933831942	1
8081394450	1
6181418938	0
5769103205	0
3459291010	0
5252918314	1
5858519366	0
11015011093	1
3445659760	0
4481547215	1
4612836491	0
8159091912	1
2628419002	0
6347751293	0
2952469097	0
5144163432	0
3622398755	0
3049626440	0
3054691093	1
6798618318	0
3152201504	1
4063168280	1
6651400625	0
3691972882	1
5259044463	1
4570135097	0
6968914265	0
4187979624	1
4687846779	1
4320835692	1
5255742659	0
5081297285	1
2683863267	1
5202975055	1
4788990557	1
4253024616	1
5764864046	1
5752742943	1
4775164038	0
13903684882	1
6968530567	1
6975236059	0
3770236204	1
6366208783	0
3239151547	1
4459799777	0
3941527814	1
4397678910	1
4472176340	1
7517202292	0
6660164799	1
2882095011	0
4613878904	1
3812432625	1
5155208592	1
4744921692	0
10765550535	1
4736331791	1
5045172358	1
8133070483	0
2404368795	0
5825211640	1
7319138230	1
7004386205	1
3873255404	1
3947665125	1
3338107014	1
4849281218	0
3841516001	1
4975212745	0
3616286689	0
5383595771	0
7197145412	1
3941307412	1
7851292210	0
10725392214	1
6667145125	1
2500363962	0
4479342614	0
3178099659	1
5594716805	0
4118722777	1
3634593234	1
5051220455	0
5225368643	1
2541344651	1
4896532450	1
6209793054	1
7217993948	1
3777658254	0
5096339442	0
3215146164	0
4613349806	0
5608558998	1
6194653557	0
2691417428	1
3978434817	1
6248821914	1
4490057306	1
4050397583	1
7709343592	0
3333217571	0
8604453732	1
4250097719	1
3640211783	1
6438023741	0
3279964464	1
2752509431	1
2865835177	1
2714483068	1
12677164623	0
4766905752	0
4924107374	0
4995574459	1
10306859286	1
7955384102	1
3903401235	1
4747959017	0
5612130113	0
5348733473	0
2687022332	0
5783341050	1
2454564613	1
3959682406	0
7893207422	0
3213237773	1
2772621340	1
5588974972	1
7786225196	0
2475527974	1
6301751175	0
6845999707	1
3864258823	0
2425976455	0
3889385444	1
2455265000	0
4247288699	0
4799020765	1
3083951286	0
4225614620	0
3966985999	0
3025633421	1
5146586703	1
3849143339	0
6803083600	0
6808614607	0
2678465179	0
13092007445	0
2468360029	0
5709128312	1
4084806838	1
4947491229	1
4785239807	1
2949204620	1
5540732364	1
5681608518	1
4328728197	0
4938748354	1
9361685846	1
3047422008	1
3342208380	1
6691315951	0
4491405529	1
5840924786	1
5631360379	1
2573733997	1
5515707652	1
8091005925	1
7160630986	1
5943559643	0
4157500527	0
3692583255	1
4661411265	1
4085666111	1
2428003625	1
6012416543	0
4870431919	0
4329024721	1
4182904776	0
2642401681	1
5256564132	1
3624186002	1
5255138147	0
9486313954	1
4293203011	1
4929233417	1
2685342132	0
3465692213	0
5330010039	0
9458547003	0
2408206822	1
5134723916	0
8250989600	0
6160520773	1
6164357760	1
5822026709	0
3578704883	1
8076400059	1
6896045383	1
6921238095	0
10484274844	1
9787377344	0
3198770223	1
11989494165	0
5571790768	0
5961525306	1
5384492532	0
4520024470	1
2784165571	0
4805701735	0
4766048813	0
5563424054	1
4890352557	0
3503355492	0
5132364853	1
6335202067	0
5232166984	0
2486759424	1
3901308716	1
4459658191	0
4758009436	0
7274084532	1
7523125872	1
5643986874	1
4230636642	0
4893606151	1
9463881390	1
3915964184	1
7195292702	0
4832721573	1
6072995822	0
5843905066	0
4301247737	1
7292865032	1
3153144967	1
4121769096	1
3561763242	1
4914358389	1
3606959236	0
5742923435	0
4989469403	1
3326835696	0
7545416848	0
2825482521	0
3334945378	0
4231655669	1
2853804857	0
4996909875	0
5926618786	0
6847158980	1
2499807221	1
2502662400	1
2522881181	1
3903013640	1
2402139817	0
6537859145	0
2584945253	0
3465979642	0
5756386645	0
8995673191	1
7098741613	0
5844423276	0
2901620112	0
4019319880	1
8132109572	0
6673276891	1
5106043254	1
6196113747	1
8315220537	1
13174503423	0
4672613899	0
4030834525	0
4845380540	1
5374547646	1
4337167674	1
6298194828	0
2486506285	0
5597168106	0
7379139440	0
7001577995	0
10336944944	0
5948574459	1
2416190677	1
6321557610	0
6556584557	1
2832638583	1
3225579228	1
8542100034	0
5314263870	0
4786391378	0
5815783793	1
3581573894	0
5990177913	1
4660944788	1
3058907672	0
3208183256	0
5210745043	1
8176748782	0
8189978422	1
7650857988	0
4078234620	1
6597324525	0
4912368115	1
5213394512	0
8537467802	0
2710255155	0
6076021364	0
2710493492	0
2411516315	1
3462304399	0
3208240495	0
8015616128	1
6082067835	0
2401057317	0
13043706963	1
2757834599	0
3416791318	1
2507573899	0
3725063478	1
7685696408	1
6006424449	1
4488510314	0
2682878628	1
2413635991	1
4976816819	0
2622678583	0
8721471310	1
4314824172	1
10500597085	0
3120189878	0
6043842544	1
4934960488	0
3465269164	0
3731755657	0
5728399623	0
5468020076	0
3657535631	0
5016297947	1
4596703140	0
7074062435	0
3900931506	1
5181437186	1
8180104264	0
8690960111	0
6695968609	0
4987280175	0
2844227529	0
5021397118	0
5932901119	0
5938216711	0
8859956545	1
7084504999	0
3600050846	1
3291612760	0
3829956643	0
5331087745	1
4058156869	0
6799274649	1
8715902862	1
5973198116	1
5648064206	0
7776178302	0
4173090934	0
4297479421	0
2735941086	1
4504352876	0
2408620406	0
3147744895	1
6336017349	1
3256860203	1
2743338595	0
9198494851	1
7962850080	0
2399824489	1
9859651903	0
3220642432	1
6318641193	0
4715025478	1
6090643732	0
4418979522	1
5449253500	0
4895835279	1
4601659955	0
5432328750	1
4966417070	0
2411463588	0
2485819259	1
3751058052	1
7320919008	0
4681945495	1
2491478027	1
4970748808	0
2969728736	0
8288304664	1
2780623546	0
5192781246	1
8216980674	0
3856146530	1
4485291436	1
7681100502	1
8238627544	1
3886971182	1
4880392857	0
7148079379	0
4513535932	1
3943802200	1
5827341854	1
4931404190	1
3959767022	1
5754915951	0
6024439621	1
3449442731	1
3319934809	1
5146956241	0
5146998387	0
4986651502	1
5719622012	1
4687306952	0
3840289253	0
6946907708	0
3616646501	0
5312289776	1
4263527791	0
4731956941	0
6986225843	0
3054328260	0
6645633115	0
3308317451	0
4586487465	0
6246242001	1
6143052385	1
5318086174	1
5436270981	1
5540743428	1
5122248524	1
4738552194	1
2400257386	0
6640705877	0
5083677527	0
5910630993	1
4676225363	1
5552267613	1
5727235846	0
6312508433	0
8290765207	0
3280048171	0
6061176003	0
3931486933	0
5412704874	1
6192249874	1
7258853862	0
4042199248	0
4158496117	0
5399771658	0
3676290229	1
3570890829	0
7359277118	1
5991056991	1
6852531375	0
4091026938	1
9440503104	1
5716489869	0
3059740015	1
5150287046	0
8089076196	0
4730957807	1
8392479949	0
4949043186	0
6464613097	0
5020150512	1
4783621800	0
4786708845	1
5252880258	1
6747833099	0
2451297771	1
3164007203	1
4803663139	0
8251376283	0
7038897177	1
2591876088	1
4151528736	0
6524874413	0
10676666984	0
8149344513	1
6904158234	1
5822160404	0
2653680462	0
5133292454	0
5899216144	0
3752704696	0
4512882039	1
5652955294	1
3201027352	1
2399553371	1
3387846320	1
3900598464	0
6202626271	0
3695033697	0
4873363462	0
2400014873	0
4740355806	1
5674214196	1
10320665595	0
4396257380	0
5709931846	0
4787954769	1
2789931899	0
2408031555	0
13120622324	1
4059632414	0
4876812835	0
4829006807	1
3065491428	0
2401668945	1
4505333900	0
3342479279	1
3353847530	1
3196797546	1
6331747249	0
4893698083	0
4610585201	1
4040962598	1
7270451736	0
7017109793	1
4618430576	0
6662619805	0
10472981756	0
3712283368	0
6287582450	0
3086931437	1
5434058191	1
2619095065	0
6155631401	0
2536040952	1
7736340250	0
5214791813	0
3371704263	0
3968449268	1
7031726337	1
3418098743	0
5519296226	1
4039008001	1
5586527029	0
6243751945	0
2969224374	1
3197516740	1
6287458276	0
2656165031	0
3735020633	0
9426096872	1
4435393217	1
2546378735	0
5212211339	1
6244752677	1
3205831909	1
3784760878	0
5091809985	1
5114473335	1
3654407057	1
3389353658	0
7483979604	0
2775223942	1
2751331047	0
8546549527	1
4967073214	0
11940183254	0
2513950486	1
7597263972	1
6488034755	0
3032840354	1
7181262565	1
6070727463	0
7301632068	1
4799820943	0
3213614396	0
3634265747	1
5005940800	1
6141562773	1
8329494629	0
6296947108	0
2929174251	1
4316320210	1
2409078305	1
6923984582	1
4991597822	0
4683950931	0
3443010890	0
7107859585	1
2739012803	0
7960991394	1
4248122474	0
9260466482	0
9245245747	0
7241078758	1
8349000417	1
4672664849	0
4424423614	0
5274833376	0
4608861542	1
8544001920	1
3398265775	0
4726856482	0
8241710752	0
3641190434	1
8728349481	1
4297455879	0
6056574589	0
7634202088	0
4799694788	0
2619882863	1
4221408982	1
6000990297	1
4762022524	0
5947187464	0
5404841539	1
6382170583	1
7625780382	0
4728604988	1
3717723413	0
5578897659	0
8200042972	0
8532964012	1
5173179893	1
5551956718	0
2868844001	0
3015797058	1
11725755495	1
2495756586	0
2812577266	0
8107694825	0
3089220772	1
5080682677	0
3992524821	0
2449111592	1
3643294501	0
4357828538	1
6821603852	0
3213462496	1
2964631781	1
6287342049	0
2709295811	0
4005447010	1
5466509265	1
3386865714	0
3878977512	0
4820508697	0
5677444084	0
9559818028	0
4449105589	0
3734536450	1
2403312652	1
4751788067	0
8384687173	1
5212983234	1
5990636371	1
3840849147	0
2536674728	1
3113340803	0
4397754722	1
3705179704	0
8509872128	1
5928275835	0
5032405217	1
8224279544	1
5216512933	0
5967736324	0
3731322850	1
8028487989	0
6831380270	0
4625217857	1
6104768799	0
9530303101	1
7003153498	1
3713178471	0
5990390511	1
2625621739	1
3771397443	0
4477439568	1
5790471404	1
7978470476	1
4472799421	0
3047306675	0
3021216259	0
5288194035	1
2409964458	0
3597254580	0
3808021776	0
5956616798	1
3907723247	0
4466503894	0
4447988878	1
7907722996	1
5036157907	0
6712520363	1
4670213298	0
8165999213	0
5779001256	0
10413604586	0
5132788789	0
3904289303	1
8131241577	0
2815646959	0
6830117650	0
5673306418	0
7416628748	1
7579997716	1
3127704296	0
8188065351	1
5999981964	1
4650359093	0
3680912666	0
2897613053	0
4449818973	0
5612389670	0
5171673781	0
6005935474	0
3079986138	1
2828301006	0
4816216146	0
3019621339	0
3781575363	1
3067974961	1
6077931846	0
8545190227	0
6639786475	0
3572159270	1
8749642251	0
5856996419	0
7642968108	1
3919539423	1
7228112622	0
2942464053	0
2676043731	1
8934908728	0
3774830804	0
5306728063	0
8304041353	0
4414892356	1
5871782332	0
13024179415	0
4657113543	0
2691288343	0
6034383686	1
3288791281	0
3877508324	0
5614079144	0
2636411572	0
4217317103	1
3791991214	1
8400228488	1
5981264266	1
4447208836	1
2559448111	1
6252686969	1
5189625354	0
2659235509	1
3828725957	1
3572358335	1
3407745443	1
8167784216	0
5089198134	0
2408383392	1
2689380553	1
8259936818	1
5240076449	0
5834285534	0
5925649136	0
4880954731	1
8183294725	1
3330908247	0
5812955401	1
4499118446	0
2931761022	1
4756732939	0
7854860666	1
8270852488	0
5095703834	1
6579003295	0
2625649429	1
7239485486	0
3409158909	0
6809970158	1
3691183032	0
7161648393	1
2461863707	1
5194448645	1
8756015839	1
7625214234	1
5140356498	1
3896395251	0
3336641455	1
2865041444	1
4484745924	1
3444469145	0
5861653117	0
2614750490	0
2706318065	0
2698104926	1
4591435777	0
4532264678	0
7679185092	0
5089982248	1
3826629640	0
2779531025	1
5015177180	1
8918120451	1
3004361102	0
3785659646	1
5414221805	1
2713187608	0
5395565026	0
3644073511	0
8572239762	0
5798014354	1
2510378126	0
5125831593	0
2790361460	0
4638616409	1
2723295758	0
2401314657	1
4858443415	1
2412026962	0
2708861845	0
4303733365	0
5735768349	0
4745425450	0
7857199836	0
4448419966	1
6601474999	0
4070159827	1
6940445036	1
5847204955	0
3127036555	1
4387836637	1
3586168055	1
3956814274	1
6062950061	1
3982756823	0
2892300023	0
2788373193	0
2630541555	0
4274650529	0
10323639474	0
5857674928	1
6215842486	0
3260489387	0
3246360620	1
3854791261	0
5600200946	0
2945633571	1
4896080746	0
8143556554	0
6827820352	1
6335958434	0
4642779037	1
7892683094	0
3770456992	1
4974761980	0
3582936271	0
5161932294	1
6909296341	0
4062809596	1
4542928779	0
3361754590	1
4553860192	0
4312071828	0
4919752056	1
3834942173	1
2429274168	0
5781693301	1
2447841990	0
3367021012	0
4139871690	0
7424664962	0
2745944319	1
6811270815	1
5488170723	0
5683070203	0
5680356274	1
6980444911	0
5845833204	0
3496592644	0
5189326181	1
5922596385	1
6621057703	1
8377916462	0
6733090827	0
4309487400	0
5579831211	1
3860656610	0
9363265319	0
3525881554	1
13066733034	0
2509760603	0
5278310679	0
2857031350	0
5929816498	1
5178487525	1
7417901956	0
2827095598	0
4301665628	0
5360213992	0
2407513123	0
4181590777	0
7390078542	1
7110441997	0
6202157738	0
7853638938	0
3803869310	1
3594897826	0
2563120628	0
4430980078	1
7460415006	0
3843823296	0
5216498377	1
4421026336	1
4882650441	1
4309812050	1
5546309751	0
7219786606	1
2459531523	0
5412049456	0
2569253647	1
4476251855	1
5508073478	1
4489755503	0
6509946113	0
3302757511	0
5477366896	1
2833114948	0
6982452150	1
2823104923	0
3116404669	1
3864138335	1
6203761829	1
7381645048	1
5253497284	0
2496824377	1
8012324473	1
8294874991	0
5726508608	0
5101540839	1
4490386321	1
3727840296	1
3627306170	0
2411010313	1
4388727409	0
4920086092	1
3643971558	1
6089121092	0
5566412545	0
3057877692	1
7592719800	0
2462307066	1
9643473660	1
6839543634	1
8935721445	1
4866221921	0
3448907420	1
4905291661	1
3881758981	0
9701933338	1
7461091954	0
4080233107	0
11584851014	1
5206375688	1
8739535371	0
8192298790	1
6009395572	0
6136008441	0
5834375240	0
3901512542	1
2409639654	0
4931975734	1
3833355353	1
4336080626	1
7053983057	1
2776333687	1
7975303364	1
5075657509	1
4760213741	1
8573745478	0
2410242476	0
4137180064	1
4786470546	0
4965941104	0
2577427481	0
4456418052	0
9226112022	1
5004119863	0
2633729569	1
3309597949	1
7153007937	1
3689819993	1
13223252524	0
4607613746	1
5157915015	1
3663519895	1
4817341992	0
5982850008	1
3133550570	1
5174289612	0
8253254463	0
6066107541	0
4953155395	0
5893948220	0
4978458406	0
3864032843	1
2427645770	1
2976868304	0
4454309327	0
10302768176	1
3214142222	1
2574237021	0
2402017428	1
2586152872	0
8169579085	0
2399405409	0
7235018874	1
2975047314	0
3242371735	1
5351366499	0
5823587707	0
2604695065	0
8336550323	0
6668145751	1
8132131991	1
5161810169	0
4896077305	0
6314190104	1
9303703688	1
5756345812	1
10524906784	1
2747801149	1
4966041144	1
6857897824	1
3724956990	0
4661485732	0
4630004151	0
3118415394	0
6196478573	1
7351831076	0
8193998012	1
2676065272	0
4954063883	0
2936615567	1
2512307657	0
2618777819	0
7183506379	1
2416529607	0
4662839975	0
2406957180	0
4614167838	1
2849672678	1
2788437887	0
3800193145	0
5310516364	1
3809120572	0
6054241323	1
5219804609	1
7997023838	0
2634658426	0
2399230923	1
2619250064	0
2742803450	0
5896427739	0
2979676726	0
5740634003	0
6514915043	0
3444308389	1
3543089585	1
4696577709	1
7029683983	1
2524955982	1
5494246162	1
3965006556	0
6325739343	1
3836567338	0
2602686218	1
8524535279	1
4795751608	1
6821731246	1
5349969207	1
5835570932	1
3449396203	1
3327738679	0
4709328870	0
4138595387	0
2503711249	1
5948087824	1
8240363350	0
3475422089	0
3054667249	0
3759964156	0
5709275457	0
8156786919	0
5736482144	0
5197353763	1
4608694165	1
2877599601	1
4016112695	1
5020993699	1
4457784032	0
4036291686	0
6865451218	0
6373923167	1
6038144644	0
2525304397	1
8240106706	1
2640712980	0
2401162793	1
3719778680	0
5990833366	0
2906036276	0
6191082387	1
8691401444	0
4069551607	0
3247435070	0
4749515149	1
3265246225	0
6132682831	1
6023056509	0
3841532538	0
7174326573	0
2706171213	0
5899712442	1
2406488889	0
4496035071	0
9413420805	1
3026086859	1
5479555533	1
9517699394	1
2909096430	0
2975526121	0
4475535317	0
2425626932	0
3828123586	0
3633575613	0
2480933828	0
5015987805	0
4951134365	0
7001743767	0
5795065432	0
4545465752	0
3696794507	1
9282281722	1
4763181476	1
3114554242	0
4535258360	0
6882884792	0
4813705301	0
3142852484	0
4465538261	1
2954179054	1
3710493456	0
3690674662	0
3972799515	0
3622754643	1
4296938330	1
9452830198	1
4343680961	0
2753456281	0
3218215180	1
4594064156	0
9725898953	1
5026637636	1
4160910448	1
2762031803	1
6096859820	0
5060003266	1
4231725289	1
7568207488	1
2561597415	1
8988163336	0
5529023480	1
4842540736	1
6823120768	0
3250519848	1
6968242676	1
3376980503	0
5275244380	0
2553254400	0
7231854062	1
5250565186	0
3525139091	0
4563702039	1
9108963403	0
7878198974	1
2967935488	1
4390889826	0
7775467388	0
5715150922	1
9204572014	1
3825833408	1
3567602597	0
4504626753	1
4321655327	1
2639089237	0
6342501155	1
5838090674	0
7759640564	0
8267784219	0
6587756047	0
3427674558	1
2561614007	1
7978802867	1
5005502747	1
5147199275	1
10691058244	0
2406316438	0
2591812214	0
4723399795	1
5821759396	0
6135961785	1
5309154790	1
4139339027	1
6403164915	1
3568818724	0
3052481864	1
4287511843	0
2668553132	0
3981443980	1
7313863418	0
3026667578	1
9931102423	1
5615258184	1
3915749364	0
4208964953	1
2534509478	1
4311850484	1
8410244453	1
2790228910	0
3761881443	0
5144645890	1
3740069228	1
3766819059	1
4875972394	0
8706934113	0
3846374873	0
6610000759	0
2908537591	1
7233672258	0
2545717807	1
8339689262	0
4019896623	1
13651584705	0
3692618691	1
