7386981304	-77.030253	38.891525
3377211705	-80.057523	26.894458
4631615539	-77.030253	38.891525
3841849623	11.992242	57.695599
5153667183	140.387077	35.794842
2461506997	-77.030253	38.891525
3948950927	-79.997119	40.443178
2824914918	-84.383668	33.780163
5058847880	152.896905	-30.451701
5089526205	-90.185222	38.620894
5864935043	-77.030253	38.891525
7144722851	139.808292	35.709595
2485234203	6.619262	46.532413
3015582123	-3.404388	55.99982
2478486330	-46.791758	-23.583732
5235513931	4.359169	52.010457
4345931119	-49.817504	-26.117219
3703418040	-86.155546	39.764115
3917764826	-122.542279	38.558234
3214153880	-77.030253	38.891525
11989494165	-0.074061	51.519178
2429581909	-86.133627	39.826978
4924107374	1.263985	52.633088
2797211102	-77.030253	38.891525
5002786977	169.438705	-19.537142
6347766345	-124.079761	44.676869
7592719800	2.337126	48.84593
7111932767	29.6422	36.19691
6577069969	-122.074799	47.871881
5014334949	-123.834457	39.785587
6615175467	-77.030253	38.891525
8443199430	-122.412929	37.809851
4732607647	-0.890053	41.650909
4334466630	102.6	17.966667
4969161241	-84.38676	33.761599
4448378598	2.791333	48.505166
2472480493	-122.011628	36.964226
6071154180	-20.361785	64.281567
3204977514	-77.030253	38.891525
8623119390	-77.013802	38.782299
5392689454	12.457369	41.83008
3474819062	-122.339429	47.608494
2917995154	-77.030253	38.891525
3358367778	2.170049	41.385719
3435377712	18.02715	59.26162
5387565251	-77.110294	38.927269
3362608418	-77.045874	38.741644
5044969668	-77.030253	38.891525
4865143159	7.112168	43.722905
3986587100	-77.030253	38.891525
5477301828	-77.013802	38.782299
9275182724	-77.030253	38.891525
3612899717	-77.478988	38.67486
10391760205	-77.013802	38.782299
8622539399	-77.030253	38.891525
5683838581	2.340259	48.85839
2479084652	-122.511001	37.779666
3324963235	-77.030253	38.891525
2407281282	-0.140419	51.542438
8393824088	107.586278	16.46399
4012251707	-77.01431	38.888064
6841277085	-73.984068	40.754754
12577663633	-77.030253	38.891525
4680254135	-93.498555	41.657659
3897810526	-77.169975	38.880148
3614711157	-122.256728	37.741314
6907287315	-77.030253	38.891525
5001537524	-80.119857	25.822453
8264097709	-77.030253	38.891525
3809405098	103.844999	1.289799
3845142035	-77.030253	38.891525
4738584139	-94.375101	29.55427
8249742615	-77.030253	38.891525
4134550966	-77.030253	38.891525
4158781809	-125.217704	50.042754
12139822735	-77.029834	38.892
5851432663	116.090898	-8.359531
4248438399	-1.798721	53.69285
4155041009	-77.030253	38.891525
2401300281	13.39552	52.501832
5638004288	-71.088473	42.361136
5611774891	121.522586	25.072927
3361218296	-70.402965	-23.659933
5441740077	-77.030253	38.891525
4823020214	-77.030253	38.891525
3674782555	-88.999085	40.510715
7284194636	-121.493918	38.579657
5236768833	151.070637	-34.169488
3213736201	-77.036376	38.897609
2865006964	-74.065667	4.637333
2779586495	-77.030253	38.891525
2871318178	-76.503912	38.295066
3229873797	-87.665833	41.998
5260911974	132.641844	35.424623
5136241700	2.340452	48.856449
8088434628	-90.1902	38.625185
4409955886	-1.555833	47.221
3949271677	-77.030253	38.891525
3244907510	-118.236862	34.065258
7024063543	-122.400591	47.531096
4204285834	7.534861	51.731281
3310996875	-123.249076	49.260444
4528223500	-87.635182	41.879275
4330155516	14.516407	46.087638
5987037911	-79.981434	43.275849
5628408159	-0.01693	51.504978
3381213686	-90.611934	47.861897
5215327125	-77.030253	38.891525
5264597836	-77.030253	38.891525
7216564286	-60.589256	-30.782253
6372350909	-77.030253	38.891525
3124487534	-71.139723	42.3925
6255277099	-77.030253	38.891525
3641370688	19.9379	50.061416
7330446710	-105.639038	40.412973
5747538324	-122.401342	37.631728
4998450792	-76.515655	42.492099
5212758426	1.099158	49.441601
7985356915	-77.030253	38.891525
6262325718	-82.760009	28.084096
8444320597	-125.78968	49.063631
3889385444	139.885751	35.626622
6239900664	-77.030253	38.891525
8107694825	-77.047805	38.80097
6488604883	6.143631	46.202037
2706407086	24.95497	60.16685
5233189537	-157.828474	21.278737
2532420325	-93.224787	44.977124
8055927501	-77.047805	38.80097
5310643812	-0.337915	51.403971
5043967120	12.981719	67.880005
7979528865	-77.030253	38.891525
8235563962	8.781509	42.556304
8446729310	-77.026026	38.894356
3446512733	6.770067	51.283232
4499304485	2.340431	48.857035
8100254629	-77.030253	38.891525
4006947698	-23.633136	64.762966
3288897196	-80.322311	26.70849
5948070148	-77.0165	38.891333
6128521943	174.7675	-36.846
9477899555	-77.030253	38.891525
2441273290	30.521111	50.448334
4036708845	-122.411148	37.807893
2933102968	-118.366468	33.81103
7042365239	135.749216	35.011158
4366317364	-77.030253	38.891525
5612388848	-77.013802	38.782299
4701906733	-77.030253	38.891525
3753125258	39.199562	-6.163424
2522435197	-94.821624	29.264387
5207235438	-0.203547	51.917167
7168316432	-97.740509	30.274302
3849930291	-70.263361	43.654521
4773076399	-122.425667	37.775
3919348625	-77.030253	38.891525
7370595544	-122.316799	47.548269
2833827471	-81.378246	28.570366
3198740753	-74.008208	40.712374
5264101490	7.701416	45.067216
12988767345	55.314788	25.263481
5226171210	-77.030253	38.891525
4926268353	-115.172595	36.111789
2734226718	-105.371675	39.578256
4764744185	-82.420206	28.033671
3237358994	121.448364	25.022773
7282562306	-77.287037	38.810068
10538250795	-71.110113	42.384673
4096952852	150.377311	-33.720382
5433473718	-122.412114	37.809546
3316745246	15.62579	60.611805
9943740515	-105.62994	40.394737
3320153601	172.637615	-43.528015
4795625890	-77.030253	38.891525
2873367548	-3.014588	43.381331
5805044868	-43.357747	-23.010692
3872703259	-77.458655	38.856653
11386414685	30.46277	50.453952
4678897772	-77.030253	38.891525
3387776452	-77.013802	38.782299
6966283049	1.228612	49.208499
4478113217	-77.030253	38.891525
3052497204	-9.60617	30.410041
5486864077	-4.280945	55.868918
7017245867	-77.047805	38.80097
4991597822	-77.030253	38.891525
7892418644	-77.030253	38.891525
4920405269	-0.142092	51.539649
2399711277	-63.580649	44.647531
5673306418	-87.633673	41.888759
3496909066	5.761899	45.192585
5493801794	-123.114028	49.26044
4575503619	19.905941	51.82335
4181219448	-122.402	37.7945
6243123350	0.782883	50.928749
2548169536	-77.030253	38.891525
7324305160	151.213792	-33.85486
4618223398	4.425086	52.239469
9547542547	-3.692017	40.418944
5089634501	-73.992248	40.769805
4620253797	-122.043642	36.977872
5246997019	24.976538	60.209721
2903149219	-84.351139	33.76329
4598466955	177.439	-17.760667
3378411053	-77.030253	38.891525
7662883870	-122.263412	37.801578
4904987208	139.014983	35.010702
4401504496	-81.800079	24.562268
4687845803	-77.030253	38.891525
2520345067	-77.030253	38.891525
3145790543	-77.047805	38.80097
3815116490	168.657989	-45.038823
3675315050	-122.41295	37.780874
2854244745	-46.609497	-23.516144
6087303511	-7.992897	31.622251
5171578827	15.616378	44.884093
3226147868	-87.665833	41.998
7974393597	-0.138444	50.825375
9262276505	2.518637	48.971991
6600149159	125.576187	-8.553787
8405870469	-68.860244	-32.885569
6773588998	-84.001464	9.347447
4749503744	-4.988007	43.271987
5422807724	9.824695	46.798355
2962629603	-74.003058	40.732974
7911392652	-21.91678	64.136411
10153924473	-8.401667	51.899833
5944236507	-124.639999	47.907734
6327923521	-21.901245	64.145358
2574664246	-77.030253	38.891525
3682433779	114.161033	22.276983
2904934409	-3.707885	40.433359
2757435378	0.279979	42.565724
9491551956	-77.030253	38.891525
2840936320	-0.138777	50.823908
7878724972	-46.63444	-23.602721
6170093845	-112.118825	36.065335
4553329137	-104.988885	39.746171
2546658748	-77.030253	38.891525
5964336185	-58.453359	-34.611771
8719536065	-115.140693	36.169082
2444674079	8.797774	45.858126
3507254951	10.157572	46.967958
3900931506	-77.019511	38.785337
6064866800	-77.030253	38.891525
2413657262	44.289836	33.294664
4412733498	-77.030253	38.891525
12521413454	116.399116	39.932446
8265776241	-0.081346	51.517539
3180087405	-95.873093	36.148288
7885112450	98.987503	18.791917
3015561713	-77.030253	38.891525
5989209688	32.610855	25.72259
6309821849	-0.887854	41.660673
5132854861	-4.025759	39.857062
4968226567	-77.030253	38.891525
2695220746	-77.030253	38.891525
8114583876	-77.030253	38.891525
5316049823	-77.030253	38.891525
5528419529	-77.030253	38.891525
3446123857	-71.302299	42.289405
3573667175	-77.030253	38.891525
4793120450	-0.12714	51.50632
5943394555	-77.030253	38.891525
3966113065	-83.496007	35.556466
3127677192	-122.407693	37.787911
7952798702	-81.458022	36.245025
8710622211	-82.99324	39.947189
3726026998	-54.450216	-25.688562
10124549543	11.293502	43.808922
4830857521	-77.030253	38.891525
9773231422	-1.875357	50.71661
4680397452	-77.030253	38.891525
7734246944	5.909394	52.011
3156137158	16.416175	48.232884
6075657199	-115.17281	36.10111
5727919324	-77.135202	38.922161
2651112032	24.95497	60.16685
12139666235	-77.057853	38.864756
4886473569	-77.030253	38.891525
2930048124	-77.087814	38.865509
9043958185	-75.355986	37.911108
2539318376	-77.051719	38.854433
5185035186	2.356352	48.843075
4652708862	6.024069	50.906528
7955384102	-71.086303	42.302871
8074756851	1.026642	51.363005
6573156445	-77.047805	38.80097
5380153572	-122.340745	47.609203
6787767505	-77.030253	38.891525
4981595956	151.9379	-27.6225
3401140254	77.620979	12.9558
5044854632	-77.030253	38.891525
10696728043	-77.030253	38.891525
3851079193	-119.787956	37.947975
3221235742	-17.333334	28.082333
3815950110	-93.647117	41.570251
2420752797	7.579139	47.568172
3847090946	-87.609443	41.861301
3520057699	-77.030253	38.891525
3597088109	66.997718	24.898582
3983942194	-122.579803	37.896702
3781279237	-157.7429	21.423188
6332135375	-80.681831	28.523834
6019343623	-77.030253	38.891525
10249880854	11.255439	43.773419
5192238210	-3.707778	40.414615
3022119150	-120.860831	35.37822
4014101162	-122.400633	37.784007
5001229388	138.625488	-34.957995
5160752816	-122.449493	37.778313
7927308380	-0.138349	50.82003
2542797320	-122.671194	45.526945
5744766386	-77.356834	38.958705
3617210491	4.839617	45.756258
9244785616	4.358031	52.012583
6660516537	-122.420842	47.576058
3657601960	-77.003924	38.926906
3354397376	12.495759	41.90311
2983017954	-98.308362	37.969508
5206659940	114.267425	30.580588
4079372550	-85.984926	46.67076
4440575193	2.341209	48.856918
6056574589	-77.356834	38.958705
4630506841	-122.421167	37.7565
5320350718	-73.97894	40.573299
3016943411	-77.356834	38.958705
3913703861	-105.282626	39.996026
13158435943	-82.051163	26.430901
4522360314	-77.356834	38.958705
7384531860	-77.007293	38.873627
6261795565	-91.252967	43.81173
9636488307	9.992237	48.395217
8067354299	-77.356834	38.958705
4329537935	7.07223	60.9797
7743506266	-77.356834	38.958705
4775741273	-123.121719	49.284211
2796368844	10.39208	63.430999
6794454520	2.349534	48.853187
4273053827	-77.356834	38.958705
5708622788	-84.507254	39.109708
8103935003	-77.356834	38.958705
8502895011	-118.245281	34.057869
4528118653	98.272275	7.882766
6343142468	-122.722182	38.438114
2703801959	-77.356834	38.958705
2449008694	-0.12714	51.50632
3764586821	2.153867	42.398044
8671209064	-77.356834	38.958705
5607938407	-77.092334	39.0115
3688563265	-122.157851	37.443181
6141367144	8.956861	46.004365
2918486923	-80.59051	28.406764
2577926954	-77.381563	39.020941
3831266386	0.079693	38.631756
4004153187	-77.023215	38.903808
3063660365	-77.356834	38.958705
3981772836	-77.443635	38.912073
5906433189	-77.013802	38.782299
4462547502	18.460807	-33.916155
4523432285	5.578583	50.643687
7267012918	2.168666	41.415333
5742191741	-3.703379	40.416967
4182556161	-77.356834	38.958705
2627727151	-86.752338	21.137761
3088356165	-111.888413	40.777177
7234857962	-77.013802	38.782299
5005919837	2.171511	41.385832
6193905310	-77.356834	38.958705
3026108198	-77.356834	38.958705
6219007170	-118.243598	34.053852
8120282612	9.0128	44.386398
3660461331	2.341209	48.856918
6355972121	-78.867931	42.942145
3669137793	-3.517942	50.456957
13962576081	1.257516	41.118813
10467229915	-77.013802	38.782299
4976854236	35.194858	31.702489
5106043254	-77.356834	38.958705
3950472617	-79.985017	40.428841
2410221511	-84.421249	33.662537
6008726135	8.68304	49.867057
4692385934	-105.083026	40.577097
2422116201	0.284024	50.765582
4794345723	7.013249	43.55326
3654260490	-8.470459	51.91378
7217993948	-75.38562	39.921055
5618695735	-77.158141	38.925529
3368297411	138.786657	35.026342
2474848262	-77.047805	38.80097
3464773824	-77.356834	38.958705
3352241164	6.18556	45.237245
7669225876	-77.047805	38.80097
6909296341	-71.472673	43.013779
5771535485	-77.356834	38.958705
5827501980	-77.356834	38.958705
5644964391	-149.938659	61.206384
5174289612	139.726932	35.711926
6913279196	-81.73245	36.134777
4214613146	-77.356834	38.958705
6318874785	125.576187	-8.553787
2759072632	-89.408177	43.077095
3663188009	-0.150364	50.821268
8209319135	-77.047805	38.80097
2401392805	-77.05023	38.889496
6069860111	-115.17281	36.10111
4744030576	24.952424	60.169833
4368729349	-96.75422	33.020205
7436785870	-77.047805	38.80097
6476682977	-122.4195	37.763
6591124129	-77.013802	38.782299
4919311169	5.7525	52.440666
7041696279	135.749216	35.011158
7618294416	-77.250537	38.864472
4469689480	167.082824	-45.370478
7958554356	-77.356834	38.958705
7316481160	26.004638	47.687579
3153144967	-88.295402	17.42776
12534122205	-122.422971	37.826938
3535006500	-0.534896	42.794141
5369684808	-1.542731	55.156356
3168920740	-122.448978	37.479225
5922370912	9.536132	39.876019
7398222736	-123.219909	49.248958
8749642163	87.731666	50.075209
2509814424	-77.049522	38.889429
4169807159	-77.356834	38.958705
7274258802	-0.12714	51.50632
3803836042	-75.737441	40.863503
8240442074	-95.942015	41.266614
8236053265	2.371372	48.890013
2476468685	-1.6016	54.967859
2457552890	-0.004012	51.528657
6210284102	121.489037	25.086084
4196976217	-77.036561	38.886022
4729148184	-73.978221	40.752491
5358873464	144.96513	-37.819535
5942995664	-77.036798	38.712337
3622114091	9.926499	50.718873
4804737233	-77.356834	38.958705
4277504637	-122.334877	47.645094
4800012684	139.613313	35.83234
5972894248	-77.356834	38.958705
6041573883	114.297666	30.581499
5766662780	-77.356834	38.958705
3714834160	-77.356834	38.958705
5019260883	-77.356834	38.958705
5358423990	-77.356834	38.958705
5501720992	-77.356834	38.958705
2415744736	-77.448806	38.941653
3266126124	-85.253949	43.268643
4241461771	12.953566	50.42933
2415241648	140.791625	40.79179
5017401273	-122.409989	37.766266
3964536506	-1.338787	53.267959
4892112521	39.26966	-6.822919
3479926929	34.771472	32.072544
6833657675	-77.356834	38.958705
2399536661	-101.195282	19.703031
7647438292	-77.356834	38.958705
2404415610	-73.98989	40.771311
8147636169	-74.027971	40.746907
13581198345	5.177166	52.227
4311825314	-1.155109	60.154492
3535093420	-0.345211	42.929028
3590085146	-120.902249	35.448558
3327795706	-77.030253	38.891525
7235184272	-76.695814	38.948362
7431854622	-1.373031	52.826552
4855310001	-112.082605	36.053594
5883475813	-77.030253	38.891525
3021782452	-77.035258	38.889475
2468979742	121.503072	24.995392
2775886724	-82.40156	34.84559
8335567403	-149.897632	61.217833
2414682020	-77.037629	38.905821
8244199192	114.237438	22.25731
4884114330	-77.030253	38.891525
4768835550	-77.030253	38.891525
3330459762	-77.030253	38.891525
6558923383	-77.047805	38.80097
8198823749	-0.377054	39.46933
6848899164	-97.741885	30.264071
3826088596	139.023056	35.189769
7778928956	-122.997908	38.502622
6668145751	-79.386256	43.641113
6324133895	-77.030253	38.891525
6854400957	-58.47516	-34.565285
11002422553	-77.030253	38.891525
4969681915	4.117469	51.982659
3371361574	-80.277834	36.131833
2545893249	-122.671194	45.526945
3226680870	-3.959455	51.611754
3725267704	-0.58104	44.836631
2709295811	-0.20668	5.542008
6481031331	-21.938323	64.147342
5740378175	-77.030253	38.891525
6822907408	-77.030253	38.891525
2868845309	32.910801	24.0818
3576378513	-122.392167	37.795333
3445567552	-77.047805	38.80097
7743045316	-77.030253	38.891525
2404904178	-77.030253	38.891525
2739118443	-122.032467	37.379186
6470867003	2.368323	48.890209
10552907325	-56.211778	-34.905615
5965866716	-77.030253	38.891525
5044960967	-77.030253	38.891525
4958989164	-77.030253	38.891525
5829547650	-2.044834	51.914833
6872693580	-77.030253	38.891525
7809184008	1.263985	52.633088
5482697402	-79.778724	43.586175
9725898953	-77.030253	38.891525
6160908854	125.758438	39.016983
5503060848	-2.677293	43.318631
5633826076	-86.65462	34.711482
7562242708	-121.94483	36.566598
2522206705	-79.927109	43.257622
4432879761	-123.128113	49.279956
2840317536	14.997711	37.742756
5872758311	-77.478439	38.763821
5227114163	-1.894782	52.482205
5894091945	-77.030253	38.891525
8177392296	-77.104967	38.754511
6095568547	-123.130892	49.301215
5696429691	-71.203604	46.813013
4831508941	8.686494	49.420661
6063427279	174.7675	-36.846
8306325251	8.285236	49.986221
2811103010	-77.030253	38.891525
2614758609	-0.323163	51.435892
5138532019	-73.999099	40.228759
6751135809	-81.471069	28.477825
2459278769	-2.894554	53.189373
6010945026	-73.053082	-36.827789
6278144323	-77.013802	38.782299
4409332294	-3.617463	40.465168
8564440151	-77.042602	38.931163
8230555681	-74.069974	4.611309
4486049892	-77.030253	38.891525
5146956241	2.295026	48.873776
6330415031	-77.030253	38.891525
